user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
1752,4923,1407686400,0.09523809523807358,69,35.203015,-80.86443,1752_1,4923_1
1988,3043,1407686400,0.09523809523807358,12,33.448775,-112.079564,1988_1,3043_1
2080,2687,1407686400,0.09523809523807358,95,35.247251,-80.8058269,2080_1,2687_1
2828,4666,1407686400,0.09523809523807358,6,43.075104,-89.3810381,2828_1,4666_1
2833,3907,1407686400,0.09523809523807358,68,36.1712504731,-115.146263887,2833_1,3907_1
641,138,1407772800,0.2380952380952408,3,40.405245,-80.018538,641_1,138_1
1265,219,1407772800,0.2380952380952408,107,35.2273178,-80.8401304,1265_1,219_1
1370,2796,1407772800,0.2380952380952408,107,35.1499036272,-80.9262875022,1370_1,2796_1
1377,2644,1407772800,0.2380952380952408,80,35.210017,-80.855878,1377_1,2644_1
1782,2792,1407772800,0.2380952380952408,175,35.1505739,-80.8753253,1782_1,2792_1
141,2569,1407859200,0.3809523809523512,3,40.4332453,-79.9232555,141_1,2569_1
259,4810,1407859200,0.3809523809523512,53,40.4571477,-80.012187,259_1,4810_1
835,2591,1407859200,0.3809523809523512,2,40.4309937,-80.0016238,835_1,2591_1
1796,2633,1407859200,0.3809523809523512,8,35.117787,-80.720017,1796_1,2633_1
1977,279,1407859200,0.3809523809523512,68,35.2205434098,-80.9440454026,1977_1,279_1
2863,2931,1407859200,0.3809523809523512,3,43.075514738,-89.4666706186,2863_1,2931_1
147,4999,1407945600,0.5238095238095184,0,40.4670725,-79.9641251,147_1,4999_1
167,2533,1407945600,0.5238095238095184,10,40.441741,-79.9574559,167_1,2533_1
641,129,1407945600,0.5238095238095184,6,40.4627572,-79.9506735,641_1,129_1
835,72,1407945600,0.5238095238095184,69,40.440287,-80.002585,835_1,72_1
1500,2655,1407945600,0.5238095238095184,103,35.2143631,-80.8575705,1500_1,2655_1
2392,281,1407945600,0.5238095238095184,6,35.228855,-80.923791,2392_1,281_1
141,4810,1408032000,0.6666666666666288,53,40.4571477,-80.012187,141_1,4810_1
278,2595,1408032000,0.6666666666666288,13,40.3596095475,-80.0024414062,278_1,2595_1
444,171,1408032000,0.6666666666666288,2,40.4512017,-79.9345853,444_1,171_1
501,2485,1408032000,0.6666666666666288,12,40.4287151,-79.9825489,501_1,2485_1
67,91,1408118400,0.809523809523796,72,40.4394267,-80.0038037,67_1,91_1
119,7,1408118400,0.809523809523796,4,40.4094353,-79.9152619,119_1,7_1
1684,2648,1408118400,0.809523809523796,11,35.2105533,-80.8566726,1684_1,2648_1
1918,2708,1408118400,0.809523809523796,4,35.220662,-80.813767,1918_1,2708_1
2594,4894,1408118400,0.809523809523796,21,35.31172178,-80.7451719046,2594_1,4894_1
451,4577,1408204800,0.9523809523809064,53,40.4484707,-80.0026762,451_1,4577_1
1681,2677,1408204800,0.9523809523809064,4,35.2078642,-80.8598936,1681_1,2677_1
1738,330,1408204800,0.9523809523809064,4,35.312144,-80.745093,1738_1,330_1
1873,4923,1408204800,0.9523809523809064,69,35.203015,-80.86443,1873_1,4923_1
2447,279,1408204800,0.9523809523809064,68,35.2205434098,-80.9440454026,2447_1,279_1
2800,361,1408204800,0.9523809523809064,2,43.0956058,-89.5108863,2800_1,361_1
1301,233,1408291200,0.09523809523807358,12,35.2260468097,-80.8530782034,1301_1,233_1
1594,2789,1408291200,0.09523809523807358,84,35.1696096488,-80.8776666597,1594_1,2789_1
1738,2702,1408291200,0.09523809523807358,4,35.2474048,-80.8043246,1738_1,2702_1
1805,215,1408291200,0.09523809523807358,105,35.21873,-80.84972,1805_1,215_1
1873,276,1408291200,0.09523809523807358,9,35.2145334,-80.8211257,1873_1,276_1
2784,4689,1408291200,0.09523809523807358,51,43.059932938,-89.4101341374,2784_1,4689_1
20,66,1408377600,0.23809523809518396,11,40.4483207,-80.0043186,20_1,66_1
178,2479,1408377600,0.23809523809518396,79,40.4284268,-79.9794308,178_1,2479_1
402,4735,1408377600,0.23809523809518396,12,36.0922940574,-115.174351094,402_1,4735_1
480,385,1408377600,0.23809523809518396,10,43.107164,-89.351047,480_1,385_1
480,4588,1408377600,0.23809523809518396,11,43.0951859,-89.5105693,480_1,4588_1
676,57,1408377600,0.23809523809518396,0,40.396012,-80.034727,676_1,57_1
676,2484,1408377600,0.23809523809518396,17,40.4262306,-79.9682216,676_1,2484_1
676,4579,1408377600,0.23809523809518396,0,40.4515311,-79.9837292,676_1,4579_1
402,4485,1408464000,0.380952380952408,156,36.1605905,-115.3351112,402_1,4485_1
505,241,1408464000,0.380952380952408,53,35.229601,-80.8409269,505_1,241_1
1286,2817,1408464000,0.380952380952408,68,35.056435,-80.8480944,1286_1,2817_1
1354,2817,1408464000,0.380952380952408,68,35.056435,-80.8480944,1354_1,2817_1
1535,2688,1408464000,0.380952380952408,64,35.2206454,-80.8100593,1535_1,2688_1
2186,2659,1408464000,0.380952380952408,72,35.2102729,-80.8600584,2186_1,2659_1
542,2557,1408550400,0.5238095238095184,35,40.4234091,-79.9281375,542_1,2557_1
1500,2750,1408550400,0.5238095238095184,2,35.1604695,-80.8500527,1500_1,2750_1
2025,4802,1408550400,0.5238095238095184,12,36.0928664972,-115.175868273,2025_1,4802_1
2448,279,1408550400,0.5238095238095184,68,35.2205434098,-80.9440454026,2448_1,279_1
881,2521,1408636800,0.6666666666666288,11,40.4387313,-80.0199838,881_1,2521_1
1579,2698,1408636800,0.6666666666666288,103,35.2197368,-80.8121235,1579_1,2698_1
1674,208,1408636800,0.6666666666666288,20,35.2274789984,-80.8404318988,1674_1,208_1
1888,2687,1408636800,0.6666666666666288,95,35.247251,-80.8058269,1888_1,2687_1
2604,298,1408636800,0.6666666666666288,0,35.1483931203,-80.8334164489,2604_1,298_1
2604,2627,1408636800,0.6666666666666288,26,35.1275266,-80.707971,2604_1,2627_1
2,145,1408723200,0.8095238095237391,58,40.3818121,-80.0444905,2_1,145_1
55,78,1408723200,0.8095238095237391,2,40.455916,-79.979271,55_1,78_1
442,35,1408723200,0.8095238095237391,17,40.4572561,-79.9253542,442_1,35_1
442,162,1408723200,0.8095238095237391,37,40.451668,-79.932915,442_1,162_1
442,4583,1408723200,0.8095238095237391,13,40.4448107,-79.9484335,442_1,4583_1
1150,2604,1408723200,0.8095238095237391,8,40.4520948,-80.0164506,1150_1,2604_1
1586,2139,1408723200,0.8095238095237391,74,36.1440254,-115.1938769,1586_1,2139_1
2025,4079,1408723200,0.8095238095237391,68,36.118146,-115.15421,2025_1,4079_1
2240,2799,1408723200,0.8095238095237391,47,35.203477,-80.7216047,2240_1,2799_1
278,2536,1408809600,0.9523809523809632,4,40.4410235,-79.9575175,278_1,2536_1
442,45,1408809600,0.9523809523809632,37,40.4621686,-80.0190648,442_1,45_1
442,2569,1408809600,0.9523809523809632,3,40.4332453,-79.9232555,442_1,2569_1
442,2581,1408809600,0.9523809523809632,26,40.4333831,-80.0036951,442_1,2581_1
442,4826,1408809600,0.9523809523809632,13,40.4508247,-79.9334641,442_1,4826_1
1620,2799,1408809600,0.9523809523809632,47,35.203477,-80.7216047,1620_1,2799_1
1835,4923,1408809600,0.9523809523809632,69,35.203015,-80.86443,1835_1,4923_1
2103,4719,1408809600,0.9523809523809632,26,36.118329,-115.176032,2103_1,4719_1
2125,2698,1408809600,0.9523809523809632,103,35.2197368,-80.8121235,2125_1,2698_1
677,2526,1408896000,0.09523809523807358,1,40.4412223454,-79.9567410311,677_1,2526_1
2643,2736,1408896000,0.09523809523807358,17,35.170641,-80.84658,2643_1,2736_1
15,2484,1408982400,0.23809523809518396,17,40.4262306,-79.9682216,15_1,2484_1
176,2614,1408982400,0.23809523809518396,8,40.433911,-80.005324,176_1,2614_1
744,87,1408982400,0.23809523809518396,74,40.4464777,-79.9916741,744_1,87_1
1335,196,1408982400,0.23809523809518396,60,35.228193,-80.846592,1335_1,196_1
1988,3479,1408982400,0.23809523809518396,2,33.4869906,-111.9101742,1988_1,3479_1
178,82,1409068800,0.380952380952408,4,40.4514869,-79.9828538,178_1,82_1
212,2479,1409068800,0.380952380952408,79,40.4284268,-79.9794308,212_1,2479_1
276,2527,1409068800,0.380952380952408,96,40.442287,-79.9563515,276_1,2527_1
677,2511,1409068800,0.380952380952408,3,40.4270451,-79.9496055,677_1,2511_1
1559,4645,1409068800,0.380952380952408,58,35.198027,-80.852998,1559_1,4645_1
1720,279,1409068800,0.380952380952408,68,35.2205434098,-80.9440454026,1720_1,279_1
1819,2662,1409068800,0.380952380952408,10,35.2099059,-80.859354,1819_1,2662_1
2444,650,1409068800,0.380952380952408,2,33.4949943,-112.0473119,2444_1,650_1
2452,4923,1409068800,0.380952380952408,69,35.203015,-80.86443,2452_1,4923_1
2834,4860,1409068800,0.380952380952408,9,43.097806,-89.519217,2834_1,4860_1
43,2553,1409155200,0.5238095238095184,4,40.4355091425,-79.9226289759,43_1,2553_1
126,2585,1409155200,0.5238095238095184,68,40.440592,-79.996589,126_1,2585_1
141,9,1409155200,0.5238095238095184,4,40.4111498,-79.908469,141_1,9_1
166,4634,1409155200,0.5238095238095184,215,40.428215,-79.973327,166_1,4634_1
532,2488,1409155200,0.5238095238095184,16,40.4294602,-79.9838282,532_1,2488_1
677,149,1409155200,0.5238095238095184,4,40.4513477,-79.9327682,677_1,149_1
677,2564,1409155200,0.5238095238095184,4,40.4378457,-79.9213532,677_1,2564_1
1500,2730,1409155200,0.5238095238095184,10,35.174639,-80.839013,1500_1,2730_1
1500,2735,1409155200,0.5238095238095184,13,35.1786890765,-80.8764685851,1500_1,2735_1
2664,2701,1409155200,0.5238095238095184,13,35.2042455,-80.8087766,2664_1,2701_1
276,2557,1409241600,0.6666666666666288,35,40.4234091,-79.9281375,276_1,2557_1
278,4644,1409241600,0.6666666666666288,9,40.4507422,-79.9855384,278_1,4644_1
2159,2830,1409241600,0.6666666666666288,104,35.0975802584,-80.779209137,2159_1,2830_1
2955,371,1409241600,0.6666666666666288,61,43.1146165,-89.3254853,2955_1,371_1
451,174,1409328000,0.8095238095237391,0,40.4515828358,-79.932869839,451_1,174_1
677,4582,1409328000,0.8095238095237391,14,40.450111,-79.9858749,677_1,4582_1
1269,219,1409328000,0.8095238095237391,107,35.2273178,-80.8401304,1269_1,219_1
1359,294,1409328000,0.8095238095237391,4,35.1460114,-80.8252838,1359_1,294_1
1443,208,1409328000,0.8095238095237391,20,35.2274789984,-80.8404318988,1443_1,208_1
1519,227,1409328000,0.8095238095237391,8,35.2283137726,-80.8419989013,1519_1,227_1
1785,4060,1409328000,0.8095238095237391,86,36.1218632,-115.1696491,1785_1,4060_1
1847,2816,1409328000,0.8095238095237391,12,35.1046969,-80.8770955,1847_1,2816_1
1873,293,1409328000,0.8095238095237391,59,35.0922425,-80.8589524,1873_1,293_1
1873,2669,1409328000,0.8095238095237391,8,35.1996983,-80.8520942,1873_1,2669_1
1998,2687,1409328000,0.8095238095237391,95,35.247251,-80.8058269,1998_1,2687_1
2108,3894,1409328000,0.8095238095237391,68,36.086338,-115.15112,2108_1,3894_1
2433,686,1409328000,0.8095238095237391,68,33.508711,-112.02943,2433_1,686_1
2814,2960,1409328000,0.8095238095237391,61,43.0504226345,-89.4747456908,2814_1,2960_1
2814,4759,1409328000,0.8095238095237391,8,43.073189,-89.525189,2814_1,4759_1
2834,360,1409328000,0.8095238095237391,8,43.0844617,-89.5014542,2834_1,360_1
31,108,1409414400,0.9523809523809632,26,40.4410134,-80.0019815,31_1,108_1
677,57,1409414400,0.9523809523809632,0,40.396012,-80.034727,677_1,57_1
2141,4919,1409414400,0.9523809523809632,61,35.1732685559,-80.8497916098,2141_1,4919_1
2828,2946,1409414400,0.9523809523809632,37,43.080058,-89.369407,2828_1,2946_1
2854,402,1409414400,0.9523809523809632,125,43.072869,-89.424061,2854_1,402_1
15,4637,1409500800,0.09523809523807358,61,40.438019,-79.954209,15_1,4637_1
141,171,1409500800,0.09523809523807358,2,40.4512017,-79.9345853,141_1,171_1
214,4725,1409500800,0.09523809523807358,68,36.1246920085,-115.17178992,214_1,4725_1
614,49,1409500800,0.09523809523807358,11,40.4480678,-80.0042395,614_1,49_1
625,3907,1409500800,0.09523809523807358,68,36.1712504731,-115.146263887,625_1,3907_1
625,3917,1409500800,0.09523809523807358,68,36.1707639,-115.1435262,625_1,3917_1
625,3919,1409500800,0.09523809523807358,68,36.1698382,-115.1433842,625_1,3919_1
625,3924,1409500800,0.09523809523807358,68,36.1700166,-115.1447934,625_1,3924_1
625,3925,1409500800,0.09523809523807358,12,36.17115,-115.145849,625_1,3925_1
625,3995,1409500800,0.09523809523807358,68,36.118699,-115.186484,625_1,3995_1
625,4716,1409500800,0.09523809523807358,12,36.121189,-115.169657,625_1,4716_1
677,4579,1409500800,0.09523809523807358,0,40.4515311,-79.9837292,677_1,4579_1
970,4579,1409500800,0.09523809523807358,0,40.4515311,-79.9837292,970_1,4579_1
1240,174,1409500800,0.09523809523807358,0,40.4515828358,-79.932869839,1240_1,174_1
2834,352,1409500800,0.09523809523807358,20,43.090642,-89.485169,2834_1,352_1
2834,4686,1409500800,0.09523809523807358,4,43.036003,-89.414928,2834_1,4686_1
763,4874,1409587200,0.23809523809518396,11,36.1259639214,-115.167703909,763_1,4874_1
1104,129,1409587200,0.23809523809518396,6,40.4627572,-79.9506735,1104_1,129_1
1104,2585,1409587200,0.23809523809518396,68,40.440592,-79.996589,1104_1,2585_1
1509,251,1409587200,0.23809523809518396,51,35.1026129,-80.9395934,1509_1,251_1
1738,2771,1409587200,0.23809523809518396,72,35.2941824,-80.7397396,1738_1,2771_1
2145,300,1409587200,0.23809523809518396,26,35.145671,-80.825569,2145_1,300_1
2924,2839,1409587200,0.23809523809518396,2,43.0146691,-89.4303415,2924_1,2839_1
122,11,1409673600,0.380952380952408,8,40.4070709,-79.917508,122_1,11_1
178,101,1409673600,0.380952380952408,4,40.450211,-79.98572,178_1,101_1
178,104,1409673600,0.380952380952408,6,40.450237,-79.985665,178_1,104_1
276,62,1409673600,0.380952380952408,58,40.392287,-80.070269,276_1,62_1
448,4644,1409673600,0.380952380952408,9,40.4507422,-79.9855384,448_1,4644_1
585,44,1409673600,0.380952380952408,56,40.4551576,-79.999728,585_1,44_1
979,207,1409673600,0.380952380952408,10,35.227987,-80.8414487,979_1,207_1
979,221,1409673600,0.380952380952408,11,35.224456,-80.84547,979_1,221_1
1500,309,1409673600,0.380952380952408,11,35.1469687,-80.8086157,1500_1,309_1
2374,783,1409673600,0.380952380952408,4,33.5023126257,-111.995752167,2374_1,783_1
426,63,1409760000,0.5238095238095184,61,40.3906976,-80.070806,426_1,63_1
1307,346,1409760000,0.5238095238095184,61,35.2254586,-80.8452366,1307_1,346_1
178,110,1409846400,0.6666666666666288,10,40.4534271,-79.9809286,178_1,110_1
1595,221,1409846400,0.6666666666666288,11,35.224456,-80.84547,1595_1,221_1
2240,2617,1409846400,0.6666666666666288,8,35.3705306,-80.7152554,2240_1,2617_1
2825,2861,1409846400,0.6666666666666288,112,43.0841543,-89.3633455,2825_1,2861_1
2834,2995,1409846400,0.6666666666666288,83,43.056081,-89.4976609,2834_1,2995_1
2849,4756,1409846400,0.6666666666666288,8,43.0740105231,-89.3808683753,2849_1,4756_1
301,2608,1409932800,0.8095238095237391,51,40.4845551024,-79.9189205649,301_1,2608_1
430,2477,1409932800,0.8095238095237391,8,40.4622063,-79.9644247,430_1,2477_1
437,2608,1409932800,0.8095238095237391,51,40.4845551024,-79.9189205649,437_1,2608_1
1881,219,1409932800,0.8095238095237391,107,35.2273178,-80.8401304,1881_1,219_1
1998,227,1409932800,0.8095238095237391,8,35.2283137726,-80.8419989013,1998_1,227_1
2439,4603,1409932800,0.8095238095237391,4,33.500202,-112.0738985,2439_1,4603_1
2759,4586,1409932800,0.8095238095237391,19,35.0950429,-80.864143,2759_1,4586_1
2759,4647,1409932800,0.8095238095237391,181,35.217592,-80.794631,2759_1,4647_1
39,2599,1410019200,0.9523809523809632,56,40.4571824,-79.991475,39_1,2599_1
39,4577,1410019200,0.9523809523809632,53,40.4484707,-80.0026762,39_1,4577_1
249,21,1410019200,0.9523809523809632,4,40.4637827,-79.9319497,249_1,21_1
1875,4628,1410019200,0.9523809523809632,8,36.0927885119,-115.176156283,1875_1,4628_1
2141,256,1410019200,0.9523809523809632,46,35.227392,-80.840592,2141_1,256_1
2868,4672,1410019200,0.9523809523809632,6,43.0832527245,-89.3643164635,2868_1,4672_1
2957,2997,1410019200,0.9523809523809632,72,43.057938,-89.495496,2957_1,2997_1
2971,366,1410019200,0.9523809523809632,20,43.0945835,-89.3641631,2971_1,366_1
446,156,1410105600,0.09523809523807358,8,40.455955,-79.931338,446_1,156_1
1571,270,1410105600,0.09523809523807358,70,35.212005,-80.817991,1571_1,270_1
2955,4757,1410105600,0.09523809523807358,17,43.082053,-89.3664299,2955_1,4757_1
55,2490,1410192000,0.23809523809518396,70,40.4286205,-79.9810684,55_1,2490_1
475,2580,1410192000,0.23809523809518396,20,40.4371064013,-79.9973292903,475_1,2580_1
858,4577,1410192000,0.23809523809518396,53,40.4484707,-80.0026762,858_1,4577_1
1136,138,1410192000,0.23809523809518396,3,40.405245,-80.018538,1136_1,138_1
1136,2509,1410192000,0.23809523809518396,211,40.4402775,-80.0808269,1136_1,2509_1
1136,2606,1410192000,0.23809523809518396,51,40.4534315776,-80.0104729897,1136_1,2606_1
1397,2687,1410192000,0.23809523809518396,95,35.247251,-80.8058269,1397_1,2687_1
2828,386,1410192000,0.23809523809518396,96,43.093003,-89.349182,2828_1,386_1
178,35,1410278400,0.380952380952408,17,40.4572561,-79.9253542,178_1,35_1
278,2571,1410278400,0.380952380952408,11,40.4372778,-79.9231863,278_1,2571_1
345,28,1410278400,0.380952380952408,37,40.4754755,-79.9196258,345_1,28_1
345,60,1410278400,0.380952380952408,13,40.432599,-79.894243,345_1,60_1
345,2552,1410278400,0.380952380952408,4,40.4378247,-79.9200601,345_1,2552_1
345,2561,1410278400,0.380952380952408,58,40.4338841,-79.923134,345_1,2561_1
345,2569,1410278400,0.380952380952408,3,40.4332453,-79.9232555,345_1,2569_1
345,2571,1410278400,0.380952380952408,11,40.4372778,-79.9231863,345_1,2571_1
345,4583,1410278400,0.380952380952408,13,40.4448107,-79.9484335,345_1,4583_1
345,4640,1410278400,0.380952380952408,2,40.445178,-79.948507,345_1,4640_1
969,4581,1410278400,0.380952380952408,8,40.4516553,-79.984218,969_1,4581_1
970,4644,1410278400,0.380952380952408,9,40.4507422,-79.9855384,970_1,4644_1
1690,2722,1410278400,0.380952380952408,85,35.202163,-80.82424,1690_1,2722_1
2283,2653,1410278400,0.380952380952408,4,35.2142886,-80.8545919,2283_1,2653_1
2283,2713,1410278400,0.380952380952408,84,35.211508,-80.761671,2283_1,2713_1
2314,277,1410278400,0.380952380952408,107,35.2544169,-80.80088,2314_1,277_1
2609,2655,1410278400,0.380952380952408,103,35.2143631,-80.8575705,2609_1,2655_1
2978,2950,1410278400,0.380952380952408,13,43.0566805,-89.4288493,2978_1,2950_1
43,162,1410364800,0.5238095238095184,37,40.451668,-79.932915,43_1,162_1
43,2512,1410364800,0.5238095238095184,4,40.4219252,-79.9288412,43_1,2512_1
43,2517,1410364800,0.5238095238095184,68,40.4398652,-80.017598,43_1,2517_1
451,2532,1410364800,0.5238095238095184,74,40.4451449,-79.949084,451_1,2532_1
2065,317,1410364800,0.5238095238095184,58,35.088069,-80.8512049,2065_1,317_1
2065,2835,1410364800,0.5238095238095184,26,35.0574371162,-80.9385752678,2065_1,2835_1
2414,4719,1410364800,0.5238095238095184,26,36.118329,-115.176032,2414_1,4719_1
2955,4792,1410364800,0.5238095238095184,37,43.025686,-89.41496,2955_1,4792_1
135,2496,1410451200,0.6666666666666288,67,40.428184,-79.9743249,135_1,2496_1
1330,2674,1410451200,0.6666666666666288,96,35.21698,-80.854881,1330_1,2674_1
2849,2909,1410451200,0.6666666666666288,8,43.085589,-89.3694529,2849_1,2909_1
141,4635,1410537600,0.8095238095237391,13,40.4288765,-79.9801694,141_1,4635_1
481,141,1410537600,0.8095238095237391,37,40.3949279,-80.0220174,481_1,141_1
910,4636,1410537600,0.8095238095237391,60,40.442147,-79.956513,910_1,4636_1
1330,198,1410537600,0.8095238095237391,11,35.231684,-80.8396379,1330_1,198_1
2962,2972,1410537600,0.8095238095237391,2,43.070715,-89.383068,2962_1,2972_1
1319,2805,1410624000,0.9523809523809632,13,35.1171439,-80.9566571,1319_1,2805_1
2828,4760,1410624000,0.9523809523809632,30,43.0745755344,-89.3797444136,2828_1,4760_1
2868,2947,1410624000,0.9523809523809632,28,43.0614686,-89.4964192,2868_1,2947_1
55,130,1410710400,0.09523809523807358,8,40.461739,-79.9486639,55_1,130_1
120,59,1410710400,0.09523809523807358,10,40.432022,-79.893834,120_1,59_1
141,2597,1410710400,0.09523809523807358,1,40.4516136,-80.0174961,141_1,2597_1
178,168,1410710400,0.09523809523807358,4,40.4563396,-79.9346032,178_1,168_1
449,2479,1410710400,0.09523809523807358,79,40.4284268,-79.9794308,449_1,2479_1
1264,2775,1410710400,0.09523809523807358,4,35.277916,-80.765813,1264_1,2775_1
1396,2693,1410710400,0.09523809523807358,4,35.2189156,-80.811758,1396_1,2693_1
2971,402,1410710400,0.09523809523807358,125,43.072869,-89.424061,2971_1,402_1
2971,4693,1410710400,0.09523809523807358,80,43.0572311,-89.5000386,2971_1,4693_1
