user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
891,78,1406304000,0.809523809523796,2,40.455916,-79.979271,891_1,78_1
1351,2747,1406304000,0.809523809523796,10,35.1750607,-80.8488936,1351_1,2747_1
1363,2819,1406304000,0.809523809523796,85,35.0611103,-80.817254,1363_1,2819_1
1383,320,1406304000,0.809523809523796,80,35.089035,-80.8670549,1383_1,320_1
1430,191,1406304000,0.809523809523796,13,35.088633,-80.8770119,1430_1,191_1
32,4581,1406390400,0.9523809523809064,8,40.4516553,-79.984218,32_1,4581_1
165,4644,1406390400,0.9523809523809064,9,40.4507422,-79.9855384,165_1,4644_1
201,2517,1406390400,0.9523809523809064,68,40.4398652,-80.017598,201_1,2517_1
216,153,1406390400,0.9523809523809064,19,40.4571033,-79.9296345,216_1,153_1
306,82,1406390400,0.9523809523809064,4,40.4514869,-79.9828538,306_1,82_1
306,158,1406390400,0.9523809523809064,11,40.4516538606,-79.9327178369,306_1,158_1
306,2527,1406390400,0.9523809523809064,96,40.442287,-79.9563515,306_1,2527_1
448,96,1406390400,0.9523809523809064,75,40.4430419,-79.9986943,448_1,96_1
481,85,1406390400,0.9523809523809064,73,40.4521267,-79.982872,481_1,85_1
481,162,1406390400,0.9523809523809064,37,40.451668,-79.932915,481_1,162_1
781,69,1406390400,0.9523809523809064,8,40.4429033,-80.0025614,781_1,69_1
985,102,1406390400,0.9523809523809064,2,40.4484631,-79.9894086,985_1,102_1
985,106,1406390400,0.9523809523809064,27,40.4458133275,-79.9962221769,985_1,106_1
985,2521,1406390400,0.9523809523809064,11,40.4387313,-80.0199838,985_1,2521_1
1256,286,1406390400,0.9523809523809064,34,35.2244894,-80.8891254,1256_1,286_1
1508,1515,1406390400,0.9523809523809064,9,33.5547562,-111.900176,1508_1,1515_1
1720,300,1406390400,0.9523809523809064,26,35.145671,-80.825569,1720_1,300_1
1804,215,1406390400,0.9523809523809064,105,35.21873,-80.84972,1804_1,215_1
1804,2797,1406390400,0.9523809523809064,126,35.3020354996,-80.7316859078,1804_1,2797_1
1804,4923,1406390400,0.9523809523809064,69,35.203015,-80.86443,1804_1,4923_1
1937,2648,1406390400,0.9523809523809064,11,35.2105533,-80.8566726,1937_1,2648_1
1982,1468,1406390400,0.9523809523809064,72,33.6253642414,-111.926146167,1982_1,1468_1
1984,2690,1406390400,0.9523809523809064,37,35.2205352,-80.8129457,1984_1,2690_1
1984,2693,1406390400,0.9523809523809064,4,35.2189156,-80.811758,1984_1,2693_1
1984,2730,1406390400,0.9523809523809064,10,35.174639,-80.839013,1984_1,2730_1
1984,4126,1406390400,0.9523809523809064,4,36.1018500248,-115.172529593,1984_1,4126_1
1984,4725,1406390400,0.9523809523809064,68,36.1246920085,-115.17178992,1984_1,4725_1
1984,4727,1406390400,0.9523809523809064,0,36.1129524773,-115.172588519,1984_1,4727_1
1984,4774,1406390400,0.9523809523809064,12,36.12433,-115.170284,1984_1,4774_1
2374,3630,1406390400,0.9523809523809064,12,33.4369604,-111.9440471,2374_1,3630_1
2432,3660,1406390400,0.9523809523809064,10,33.426355,-111.939806,2432_1,3660_1
2433,1329,1406390400,0.9523809523809064,93,33.3027315,-111.9004872,2433_1,1329_1
2651,2652,1406390400,0.9523809523809064,8,35.2100942,-80.8571985,2651_1,2652_1
2734,330,1406390400,0.9523809523809064,4,35.312144,-80.745093,2734_1,330_1
2941,4756,1406390400,0.9523809523809064,8,43.0740105231,-89.3808683753,2941_1,4756_1
2945,4775,1406390400,0.9523809523809064,13,43.076277,-89.383534,2945_1,4775_1
14,4635,1406476800,0.09523809523807358,13,40.4288765,-79.9801694,14_1,4635_1
440,4578,1406476800,0.09523809523807358,37,40.4513468,-79.9832444,440_1,4578_1
744,63,1406476800,0.09523809523807358,61,40.3906976,-80.070806,744_1,63_1
1368,2708,1406476800,0.09523809523807358,4,35.220662,-80.813767,1368_1,2708_1
1927,4969,1406476800,0.09523809523807358,47,33.5403655,-111.8852673,1927_1,4969_1
2737,3507,1406476800,0.09523809523807358,26,33.6752637422,-111.975617586,2737_1,3507_1
2942,363,1406476800,0.09523809523807358,4,43.094848,-89.5165838,2942_1,363_1
2942,4682,1406476800,0.09523809523807358,126,43.0764792,-89.3998682,2942_1,4682_1
2942,4756,1406476800,0.09523809523807358,8,43.0740105231,-89.3808683753,2942_1,4756_1
2942,4783,1406476800,0.09523809523807358,4,43.0763553472,-89.3999987793,2942_1,4783_1
402,4391,1406563200,0.2380952380952408,37,36.100745,-115.103546,402_1,4391_1
440,2477,1406563200,0.2380952380952408,8,40.4622063,-79.9644247,440_1,2477_1
440,4644,1406563200,0.2380952380952408,9,40.4507422,-79.9855384,440_1,4644_1
763,1908,1406563200,0.2380952380952408,8,36.0648503041,-115.040029685,763_1,1908_1
1237,2084,1406563200,0.2380952380952408,74,36.1438599,-115.178936,1237_1,2084_1
1435,2756,1406563200,0.2380952380952408,80,35.156539,-80.794655,1435_1,2756_1
1721,261,1406563200,0.2380952380952408,113,35.206798,-80.8351239,1721_1,261_1
2000,227,1406563200,0.2380952380952408,8,35.2283137726,-80.8419989013,2000_1,227_1
2287,2782,1406563200,0.2380952380952408,61,35.1782868,-80.8826313,2287_1,2782_1
2436,2689,1406563200,0.2380952380952408,169,35.1946603,-80.7890427,2436_1,2689_1
2444,3411,1406563200,0.2380952380952408,8,33.498177,-111.924959,2444_1,3411_1
2942,4947,1406563200,0.2380952380952408,11,43.0746771,-89.388957,2942_1,4947_1
2982,367,1406563200,0.2380952380952408,6,43.0907640772,-89.5292315087,2982_1,367_1
2982,2938,1406563200,0.2380952380952408,8,43.0605745,-89.4389134,2982_1,2938_1
162,2492,1406649600,0.3809523809523512,4,40.428001,-79.972244,162_1,2492_1
162,2536,1406649600,0.3809523809523512,4,40.4410235,-79.9575175,162_1,2536_1
1104,2583,1406649600,0.3809523809523512,17,40.438453,-79.987978,1104_1,2583_1
1104,4579,1406649600,0.3809523809523512,0,40.4515311,-79.9837292,1104_1,4579_1
1285,223,1406649600,0.3809523809523512,2,35.227822,-80.8411478,1285_1,223_1
1508,4994,1406649600,0.3809523809523512,51,36.0902798132,-115.176703209,1508_1,4994_1
1721,2719,1406649600,0.3809523809523512,53,35.1974069,-80.8146221,1721_1,2719_1
2092,2632,1406649600,0.3809523809523512,72,35.1357117,-80.7126734,2092_1,2632_1
2187,262,1406649600,0.3809523809523512,2,35.2094947,-80.8355125,2187_1,262_1
2187,2665,1406649600,0.3809523809523512,48,35.199832,-80.844795,2187_1,2665_1
2664,4645,1406649600,0.3809523809523512,58,35.198027,-80.852998,2664_1,4645_1
2905,2884,1406649600,0.3809523809523512,219,43.076604,-89.3745656,2905_1,2884_1
39,169,1406736000,0.5238095238095184,24,40.4514772,-79.9323061,39_1,169_1
55,20,1406736000,0.5238095238095184,29,40.495483,-80.065652,55_1,20_1
301,25,1406736000,0.5238095238095184,4,40.4748883,-79.9188657,301_1,25_1
360,57,1406736000,0.5238095238095184,0,40.396012,-80.034727,360_1,57_1
440,74,1406736000,0.5238095238095184,26,40.4505899,-79.9842832,440_1,74_1
440,2527,1406736000,0.5238095238095184,96,40.442287,-79.9563515,440_1,2527_1
440,2591,1406736000,0.5238095238095184,2,40.4309937,-80.0016238,440_1,2591_1
482,2546,1406736000,0.5238095238095184,214,40.4417932,-79.9571431,482_1,2546_1
763,1923,1406736000,0.5238095238095184,8,36.0714455193,-115.077228885,763_1,1923_1
777,2585,1406736000,0.5238095238095184,68,40.440592,-79.996589,777_1,2585_1
922,2584,1406736000,0.5238095238095184,13,40.4437435,-79.9958769,922_1,2584_1
1376,279,1406736000,0.5238095238095184,68,35.2205434098,-80.9440454026,1376_1,279_1
1379,4923,1406736000,0.5238095238095184,69,35.203015,-80.86443,1379_1,4923_1
1467,2835,1406736000,0.5238095238095184,26,35.0574371162,-80.9385752678,1467_1,2835_1
1486,2775,1406736000,0.5238095238095184,4,35.277916,-80.765813,1486_1,2775_1
1501,2680,1406736000,0.5238095238095184,26,35.2142797,-80.8554393,1501_1,2680_1
1559,227,1406736000,0.5238095238095184,8,35.2283137726,-80.8419989013,1559_1,227_1
1583,2756,1406736000,0.5238095238095184,80,35.156539,-80.794655,1583_1,2756_1
141,2525,1406822400,0.6666666666666288,128,40.443628,-79.950626,141_1,2525_1
1363,219,1406822400,0.6666666666666288,107,35.2273178,-80.8401304,1363_1,219_1
1486,277,1406822400,0.6666666666666288,107,35.2544169,-80.80088,1486_1,277_1
1632,235,1406822400,0.6666666666666288,6,35.153939,-80.8317551,1632_1,235_1
1718,2142,1406822400,0.6666666666666288,4,36.1254066954,-115.195941391,1718_1,2142_1
2198,1925,1406822400,0.6666666666666288,72,36.0575974,-115.0468157,2198_1,1925_1
2217,2750,1406822400,0.6666666666666288,2,35.1604695,-80.8500527,2217_1,2750_1
2432,3677,1406822400,0.6666666666666288,61,33.4215666,-111.942904,2432_1,3677_1
88,3668,1406908800,0.809523809523796,64,33.4492918,-111.9264339,88_1,3668_1
518,39,1406908800,0.809523809523796,52,40.4578038,-79.9274383,518_1,39_1
1355,296,1406908800,0.809523809523796,26,35.146814,-80.827789,1355_1,296_1
1473,4733,1406908800,0.809523809523796,12,36.0953094235,-115.175804744,1473_1,4733_1
1682,207,1406908800,0.809523809523796,10,35.227987,-80.8414487,1682_1,207_1
1718,2156,1406908800,0.809523809523796,20,36.1253808,-115.1959803,1718_1,2156_1
1727,1860,1406908800,0.809523809523796,4,33.633305,-112.236293,1727_1,1860_1
1748,2623,1406908800,0.809523809523796,13,35.130916,-80.712255,1748_1,2623_1
1752,300,1406908800,0.809523809523796,26,35.145671,-80.825569,1752_1,300_1
1752,2735,1406908800,0.809523809523796,13,35.1786890765,-80.8764685851,1752_1,2735_1
1918,4633,1406908800,0.809523809523796,103,36.1259513087,-115.171051025,1918_1,4633_1
2174,2710,1406908800,0.809523809523796,25,35.213961,-80.769473,2174_1,2710_1
2181,2653,1406908800,0.809523809523796,4,35.2142886,-80.8545919,2181_1,2653_1
2230,1739,1406908800,0.809523809523796,61,33.5958491,-112.1524877,2230_1,1739_1
2444,984,1406908800,0.809523809523796,20,33.4367928,-112.0569366,2444_1,984_1
2456,647,1406908800,0.809523809523796,4,33.508799,-112.0458179,2456_1,647_1
2700,318,1406908800,0.809523809523796,83,35.089035,-80.8670549,2700_1,318_1
2943,377,1406908800,0.809523809523796,4,43.090495,-89.35162,2943_1,377_1
2943,4849,1406908800,0.809523809523796,4,43.074452,-89.384122,2943_1,4849_1
108,44,1406995200,0.9523809523809064,56,40.4551576,-79.999728,108_1,44_1
165,4582,1406995200,0.9523809523809064,14,40.450111,-79.9858749,165_1,4582_1
306,2559,1406995200,0.9523809523809064,20,40.4379055,-79.9194854,306_1,2559_1
306,2561,1406995200,0.9523809523809064,58,40.4338841,-79.923134,306_1,2561_1
580,52,1406995200,0.9523809523809064,4,40.3996765,-80.0434133,580_1,52_1
666,1392,1406995200,0.9523809523809064,46,33.5302696775,-111.926350594,666_1,1392_1
790,2489,1406995200,0.9523809523809064,96,40.4285864,-79.9846737,790_1,2489_1
1262,227,1406995200,0.9523809523809064,8,35.2283137726,-80.8419989013,1262_1,227_1
1373,186,1406995200,0.9523809523809064,16,35.074492,-80.876731,1373_1,186_1
1461,2796,1406995200,0.9523809523809064,107,35.1499036272,-80.9262875022,1461_1,2796_1
14,63,1407081600,0.09523809523807358,61,40.3906976,-80.070806,14_1,63_1
15,2587,1407081600,0.09523809523807358,68,40.4330076,-80.0045618,15_1,2587_1
115,56,1407081600,0.09523809523807358,11,40.3897336,-80.0409102,115_1,56_1
115,2521,1407081600,0.09523809523807358,11,40.4387313,-80.0199838,115_1,2521_1
124,2522,1407081600,0.09523809523807358,26,40.439059,-80.021242,124_1,2522_1
235,43,1407081600,0.09523809523807358,10,40.4531335,-80.0013672,235_1,43_1
859,74,1407081600,0.09523809523807358,26,40.4505899,-79.9842832,859_1,74_1
859,102,1407081600,0.09523809523807358,2,40.4484631,-79.9894086,859_1,102_1
859,104,1407081600,0.09523809523807358,6,40.450237,-79.985665,859_1,104_1
859,152,1407081600,0.09523809523807358,63,40.4567693,-79.9292802,859_1,152_1
859,2483,1407081600,0.09523809523807358,58,40.4290289,-79.9822249,859_1,2483_1
859,4579,1407081600,0.09523809523807358,0,40.4515311,-79.9837292,859_1,4579_1
859,4644,1407081600,0.09523809523807358,9,40.4507422,-79.9855384,859_1,4644_1
1270,327,1407081600,0.09523809523807358,2,35.309226,-80.749288,1270_1,327_1
1508,4104,1407081600,0.09523809523807358,12,36.127684,-115.165905,1508_1,4104_1
1571,247,1407081600,0.09523809523807358,15,35.1751195,-80.8493191,1571_1,247_1
1571,2752,1407081600,0.09523809523807358,6,35.15475,-80.836843,1571_1,2752_1
1721,209,1407081600,0.09523809523807358,6,35.2279912,-80.843388,1721_1,209_1
1785,214,1407081600,0.09523809523807358,68,35.2215512,-80.8473977,1785_1,214_1
1828,826,1407081600,0.09523809523807358,2,33.546583,-112.0469306,1828_1,826_1
2109,2718,1407081600,0.09523809523807358,13,35.2030944824,-80.8244247437,2109_1,2718_1
2446,279,1407081600,0.09523809523807358,68,35.2205434098,-80.9440454026,2446_1,279_1
2828,362,1407081600,0.09523809523807358,8,43.0968804,-89.4946898,2828_1,362_1
2924,2998,1407081600,0.09523809523807358,58,43.056628,-89.4989583,2924_1,2998_1
135,89,1407168000,0.2380952380952408,26,40.4634021,-79.9776298,135_1,89_1
195,2573,1407168000,0.2380952380952408,17,40.4328918,-79.9232436,195_1,2573_1
625,232,1407168000,0.2380952380952408,57,35.2260468097,-80.8530782034,625_1,232_1
625,3894,1407168000,0.2380952380952408,68,36.086338,-115.15112,625_1,3894_1
1571,2834,1407168000,0.2380952380952408,104,35.247776,-80.804143,1571_1,2834_1
1752,249,1407168000,0.2380952380952408,11,35.1629379,-80.8865749,1752_1,249_1
2812,4759,1407168000,0.2380952380952408,8,43.073189,-89.525189,2812_1,4759_1
2854,4659,1407168000,0.2380952380952408,10,43.0728191,-89.395561,2854_1,4659_1
43,150,1407254400,0.3809523809523512,49,40.4575541,-79.9290894,43_1,150_1
122,96,1407254400,0.3809523809523512,75,40.4430419,-79.9986943,122_1,96_1
538,66,1407254400,0.3809523809523512,11,40.4483207,-80.0043186,538_1,66_1
930,89,1407254400,0.3809523809523512,26,40.4634021,-79.9776298,930_1,89_1
1258,2693,1407254400,0.3809523809523512,4,35.2189156,-80.811758,1258_1,2693_1
1752,2723,1407254400,0.3809523809523512,4,35.1864676,-80.8219786,1752_1,2723_1
1879,219,1407254400,0.3809523809523512,107,35.2273178,-80.8401304,1879_1,219_1
2456,694,1407254400,0.3809523809523512,4,33.5073239,-112.0468584,2456_1,694_1
2456,1555,1407254400,0.3809523809523512,4,33.6286884,-111.8892198,2456_1,1555_1
2465,993,1407254400,0.3809523809523512,68,33.4357166,-112.0067166,2465_1,993_1
2465,3894,1407254400,0.3809523809523512,68,36.086338,-115.15112,2465_1,3894_1
2527,2835,1407254400,0.3809523809523512,26,35.0574371162,-80.9385752678,2527_1,2835_1
2784,357,1407254400,0.3809523809523512,68,43.0873787,-89.5229256,2784_1,357_1
2784,4588,1407254400,0.3809523809523512,11,43.0951859,-89.5105693,2784_1,4588_1
2850,385,1407254400,0.3809523809523512,10,43.107164,-89.351047,2850_1,385_1
2955,364,1407254400,0.3809523809523512,20,43.1206623,-89.3089837,2955_1,364_1
360,150,1407340800,0.5238095238095184,49,40.4575541,-79.9290894,360_1,150_1
612,4052,1407340800,0.5238095238095184,68,36.1192802485,-115.171309339,612_1,4052_1
612,4632,1407340800,0.5238095238095184,234,36.1153362,-115.1869771,612_1,4632_1
612,4762,1407340800,0.5238095238095184,135,36.116938,-115.17462,612_1,4762_1
1270,2802,1407340800,0.5238095238095184,85,35.3339753,-80.7919828,1270_1,2802_1
1363,292,1407340800,0.5238095238095184,99,35.0929099,-80.8592146,1363_1,292_1
1368,2680,1407340800,0.5238095238095184,26,35.2142797,-80.8554393,1368_1,2680_1
1498,198,1407340800,0.5238095238095184,11,35.231684,-80.8396379,1498_1,198_1
1498,2712,1407340800,0.5238095238095184,84,35.217447,-80.794386,1498_1,2712_1
1500,257,1407340800,0.5238095238095184,19,35.223866,-80.844683,1500_1,257_1
2140,256,1407340800,0.5238095238095184,46,35.227392,-80.840592,2140_1,256_1
2140,294,1407340800,0.5238095238095184,4,35.1460114,-80.8252838,2140_1,294_1
2140,2693,1407340800,0.5238095238095184,4,35.2189156,-80.811758,2140_1,2693_1
2140,2704,1407340800,0.5238095238095184,103,35.219066,-80.813221,2140_1,2704_1
2784,4588,1407340800,0.5238095238095184,11,43.0951859,-89.5105693,2784_1,4588_1
10,4575,1407427200,0.6666666666666288,51,40.387585632,-79.863623369,10_1,4575_1
121,2569,1407427200,0.6666666666666288,3,40.4332453,-79.9232555,121_1,2569_1
236,19,1407427200,0.6666666666666288,27,40.468873,-80.0599791,236_1,19_1
440,2536,1407427200,0.6666666666666288,4,40.4410235,-79.9575175,440_1,2536_1
859,129,1407427200,0.6666666666666288,6,40.4627572,-79.9506735,859_1,129_1
1405,313,1407427200,0.6666666666666288,20,35.088596,-80.861458,1405_1,313_1
1405,4586,1407427200,0.6666666666666288,19,35.0950429,-80.864143,1405_1,4586_1
1792,4111,1407427200,0.6666666666666288,12,36.1130255,-115.1634847,1792_1,4111_1
1982,1607,1407427200,0.6666666666666288,1,33.4078922,-111.9539189,1982_1,1607_1
2080,4587,1407427200,0.6666666666666288,80,35.303872,-80.749548,2080_1,4587_1
2148,4919,1407427200,0.6666666666666288,61,35.1732685559,-80.8497916098,2148_1,4919_1
2149,2006,1407427200,0.6666666666666288,7,36.003386,-115.110455,2149_1,2006_1
2149,4960,1407427200,0.6666666666666288,16,36.0549289,-115.1691491,2149_1,4960_1
2545,2664,1407427200,0.6666666666666288,49,35.1985012,-80.85265,2545_1,2664_1
2646,304,1407427200,0.6666666666666288,10,35.3166944319,-80.7405517995,2646_1,304_1
2646,4919,1407427200,0.6666666666666288,61,35.1732685559,-80.8497916098,2646_1,4919_1
2646,4923,1407427200,0.6666666666666288,69,35.203015,-80.86443,2646_1,4923_1
2943,385,1407427200,0.6666666666666288,10,43.107164,-89.351047,2943_1,385_1
76,7,1407513600,0.809523809523796,4,40.4094353,-79.9152619,76_1,7_1
763,4289,1407513600,0.809523809523796,111,36.113634,-115.125727,763_1,4289_1
779,67,1407513600,0.809523809523796,26,40.4441681,-79.994852,779_1,67_1
790,69,1407513600,0.809523809523796,8,40.4429033,-80.0025614,790_1,69_1
986,102,1407513600,0.809523809523796,2,40.4484631,-79.9894086,986_1,102_1
1081,129,1407513600,0.809523809523796,6,40.4627572,-79.9506735,1081_1,129_1
1081,134,1407513600,0.809523809523796,0,40.462632,-79.950246,1081_1,134_1
1462,2814,1407513600,0.809523809523796,0,35.143446,-80.9305295,1462_1,2814_1
1535,241,1407513600,0.809523809523796,53,35.229601,-80.8409269,1535_1,241_1
1690,4922,1407513600,0.809523809523796,20,35.2327879046,-80.8493035843,1690_1,4922_1
1718,4411,1407513600,0.809523809523796,80,36.0116513321,-115.136482716,1718_1,4411_1
1876,2648,1407513600,0.809523809523796,11,35.2105533,-80.8566726,1876_1,2648_1
1888,2796,1407513600,0.809523809523796,107,35.1499036272,-80.9262875022,1888_1,2796_1
2294,300,1407513600,0.809523809523796,26,35.145671,-80.825569,2294_1,300_1
2378,1412,1407513600,0.809523809523796,174,33.5307266,-111.9245381,2378_1,1412_1
2456,3557,1407513600,0.809523809523796,4,33.4787324,-111.9252963,2456_1,3557_1
2937,379,1407513600,0.809523809523796,13,43.09242,-89.3518969,2937_1,379_1
118,2600,1407600000,0.9523809523809064,113,40.4330076,-80.0045618,118_1,2600_1
134,144,1407600000,0.9523809523809064,3,40.380192,-80.044459,134_1,144_1
402,4023,1407600000,0.9523809523809064,98,36.114684685,-115.194960397,402_1,4023_1
1721,2721,1407600000,0.9523809523809064,12,35.207181,-80.826847,1721_1,2721_1
2181,2673,1407600000,0.9523809523809064,0,35.2135311,-80.8324573,2181_1,2673_1
2318,2830,1407600000,0.9523809523809064,104,35.0975802584,-80.779209137,2318_1,2830_1
2318,4923,1407600000,0.9523809523809064,69,35.203015,-80.86443,2318_1,4923_1
2378,4983,1407600000,0.9523809523809064,68,33.431782,-112.038921,2378_1,4983_1
2585,4923,1407600000,0.9523809523809064,69,35.203015,-80.86443,2585_1,4923_1
2785,371,1407600000,0.9523809523809064,61,43.1146165,-89.3254853,2785_1,371_1
2924,4947,1407600000,0.9523809523809064,11,43.0746771,-89.388957,2924_1,4947_1
2966,2844,1407600000,0.9523809523809064,6,43.1501998757,-89.4041699011,2966_1,2844_1
306,33,1407686400,0.09523809523807358,8,40.458138,-79.924797,306_1,33_1
402,3975,1407686400,0.09523809523807358,26,36.105081,-115.20764,402_1,3975_1
485,2581,1407686400,0.09523809523807358,26,40.4333831,-80.0036951,485_1,2581_1
641,55,1407686400,0.09523809523807358,17,40.4127159,-80.0303354,641_1,55_1
1376,2639,1407686400,0.09523809523807358,7,35.132336,-80.712101,1376_1,2639_1
1551,2617,1407686400,0.09523809523807358,8,35.3705306,-80.7152554,1551_1,2617_1
1551,2665,1407686400,0.09523809523807358,48,35.199832,-80.844795,1551_1,2665_1
1683,207,1407686400,0.09523809523807358,10,35.227987,-80.8414487,1683_1,207_1
1752,4923,1407686400,0.09523809523807358,69,35.203015,-80.86443,1752_1,4923_1
