user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
452,1333,1360961571,0.7083333333333712,19,39.715176,-86.29765,452_1,1333_1
497,8762,1360961698,0.7083333333333712,0,30.287735,-97.744546,497_1,8762_1
2308,5471,1360961768,0.7083333333333712,10,40.69481,-73.994261,2308_1,5471_1
1654,366,1360961850,0.7083333333333712,8,34.101044,-118.287261,1654_1,366_1
2320,6677,1360961860,0.7083333333333712,8,45.496016,-73.575531,2320_1,6677_1
123,1717,1360961913,0.7083333333333712,6,43.046372,-87.911384,123_1,1717_1
332,189,1360961935,0.7083333333333712,81,40.75649,-73.986268,332_1,189_1
1809,3458,1360962246,0.75,10,40.757523,-73.969179,1809_1,3458_1
2144,288,1360962527,0.75,25,35.777752,-78.639284,2144_1,288_1
1595,5926,1360962956,0.75,26,25.778127,-80.131289,1595_1,5926_1
1981,8829,1360963157,0.75,11,29.736023,-95.418963,1981_1,8829_1
1900,828,1360963395,0.75,90,40.738345,-73.983517,1900_1,828_1
1900,828,1360963395,0.75,90,40.738345,-73.983517,1900_1,828_1
1424,2276,1360963653,0.75,4,44.948125,-93.287895,1424_1,2276_1
1662,6357,1360964445,0.7916666666666288,0,29.740588,-95.419107,1662_1,6357_1
267,7190,1360964523,0.7916666666666288,3,32.811807,-96.774445,267_1,7190_1
2375,1795,1360964868,0.7916666666666288,6,34.102322,-118.3394,2375_1,1795_1
2137,3757,1360965108,0.7916666666666288,1,40.76402,-73.997574,2137_1,3757_1
1816,2237,1360965178,0.7916666666666288,7,25.790709,-80.136113,1816_1,2237_1
424,5610,1360965344,0.7916666666666288,1,38.900326,-76.9899,424_1,5610_1
2462,7959,1360965605,0.8333333333333712,50,29.095721,-110.952923,2462_1,7959_1
1044,2146,1360965774,0.8333333333333712,6,40.750084,-73.991408,1044_1,2146_1
2110,7659,1360965853,0.8333333333333712,2,34.045327,-118.266377,2110_1,7659_1
78,2370,1360966013,0.8333333333333712,49,42.990078,-87.884956,78_1,2370_1
377,9527,1360966056,0.8333333333333712,21,43.040143,-87.93287,377_1,9527_1
1725,2277,1360966063,0.8333333333333712,40,44.961701,-93.292422,1725_1,2277_1
441,8521,1360966831,0.8333333333333712,7,29.738417,-95.379762,441_1,8521_1
238,6509,1360966983,0.8333333333333712,8,33.929296,-84.345303,238_1,6509_1
1849,1846,1360967382,0.8333333333333712,10,40.731698,-73.989227,1849_1,1846_1
1981,6355,1360967387,0.8333333333333712,55,29.735462,-95.418727,1981_1,6355_1
1829,2178,1360967439,0.875,7,40.718376,-73.960209,1829_1,2178_1
1622,5209,1360967536,0.875,2,41.89366,-87.635717,1622_1,5209_1
237,6490,1360967581,0.875,10,41.893525,-87.635425,237_1,6490_1
1044,4573,1360967663,0.875,7,40.760292,-73.98735,1044_1,4573_1
781,2491,1360968402,0.875,1,30.26673,-97.743636,781_1,2491_1
261,3104,1360969223,0.9166666666666288,0,37.336394,-121.894157,261_1,3104_1
377,9530,1360970281,0.9166666666666288,9,43.040181,-87.933353,377_1,9530_1
2156,9741,1360970461,0.9166666666666288,80,37.764932,-122.431808,2156_1,9741_1
1403,9976,1360970604,0.9166666666666288,8,39.097201,-94.582361,1403_1,9976_1
2501,3288,1360970979,0.9166666666666288,6,32.710343,-117.15941,2501_1,3288_1
274,7314,1360971254,0.9583333333333712,10,25.636787,-100.363219,274_1,7314_1
1161,1743,1360971499,0.9583333333333712,7,41.903912,-87.629361,1161_1,1743_1
499,3673,1360972085,0.9583333333333712,3,43.033853,-87.908295,499_1,3673_1
327,4471,1360972227,0.9583333333333712,49,33.458343,-112.067778,327_1,4471_1
384,3699,1360972378,0.9583333333333712,8,43.060011,-87.885377,384_1,3699_1
1937,2420,1360972551,0.9583333333333712,7,40.713517,-73.961712,1937_1,2420_1
1854,5554,1360972709,0.9583333333333712,44,41.94004,-87.653645,1854_1,5554_1
175,4958,1360972922,0.0,23,40.731844,-73.983865,175_1,4958_1
1937,509,1360973005,0.0,9,40.712754,-73.966373,1937_1,509_1
1809,7823,1360973757,0.0,49,40.714049,-73.949311,1809_1,7823_1
1668,5483,1360973996,0.0,10,25.635794,-100.313693,1668_1,5483_1
258,3452,1360976157,0.04166666666662877,9,25.650431,-100.292827,258_1,3452_1
1854,1367,1360977872,0.08333333333337123,0,41.940012,-87.653824,1854_1,1367_1
1014,1882,1360978236,0.125,7,45.458565,-73.749676,1014_1,1882_1
343,8676,1360978354,0.125,10,40.738137,-74.009358,343_1,8676_1
343,5131,1360978410,0.125,49,40.743982,-74.006678,343_1,5131_1
1937,7823,1360978803,0.125,49,40.714049,-73.949311,1937_1,7823_1
652,12,1360979222,0.125,10,42.366503,-71.016676,652_1,12_1
432,560,1360980822,0.16666666666662877,44,41.861891,-87.616761,432_1,560_1
136,4061,1360981628,0.16666666666662877,19,40.039074,-75.144417,136_1,4061_1
136,4049,1360983509,0.20833333333337123,87,39.954047,-75.167406,136_1,4049_1
978,6099,1360985491,0.29166666666662877,81,39.947039,-75.152332,978_1,6099_1
6,206,1360985558,0.29166666666662877,85,33.757617,-84.40106,6_1,206_1
540,2639,1360985561,0.29166666666662877,0,40.773879,-73.872371,540_1,2639_1
1712,1031,1360988948,0.33333333333337123,7,29.984936,-90.257149,1712_1,1031_1
1868,149,1360990429,0.375,6,41.787905,-87.7407,1868_1,149_1
619,6858,1360991489,0.41666666666662877,6,40.884836,-74.210123,619_1,6858_1
845,6290,1360993748,0.45833333333337123,26,37.809193,-122.266167,845_1,6290_1
1032,286,1360994057,0.45833333333337123,10,35.876672,-78.793044,1032_1,286_1
1368,707,1360994557,0.5,4,38.920893,-76.997548,1368_1,707_1
244,6685,1360995176,0.5,7,44.890535,-93.445568,244_1,6685_1
220,1734,1360995747,0.5,46,43.221284,-88.113785,220_1,1734_1
782,187,1360996204,0.5416666666666288,3,40.768033,-73.981869,782_1,187_1
541,2197,1360996540,0.5416666666666288,52,39.763824,-86.159525,541_1,2197_1
401,5029,1360996871,0.5416666666666288,9,40.803813,-73.961897,401_1,5029_1
114,3303,1360997104,0.5416666666666288,5,43.06472,-88.04472,114_1,3303_1
114,3303,1360998230,0.5833333333333712,5,43.06472,-88.04472,114_1,3303_1
90,2703,1360998450,0.5833333333333712,2,32.789005,-117.209486,90_1,2703_1
242,6651,1360998662,0.5833333333333712,45,29.421769,-98.486402,242_1,6651_1
1904,2733,1360998921,0.5833333333333712,1,36.106772,-86.81645,1904_1,2733_1
2115,8366,1360998934,0.5833333333333712,1,40.739892,-73.989873,2115_1,8366_1
2519,2548,1360999198,0.5833333333333712,56,40.735125,-73.990099,2519_1,2548_1
579,6124,1360999496,0.5833333333333712,86,39.952492,-75.163597,579_1,6124_1
113,3298,1360999984,0.625,0,41.512906,-81.671274,113_1,3298_1
1341,8745,1361000210,0.625,17,30.279824,-97.719675,1341_1,8745_1
1002,4613,1361000762,0.625,90,40.711044,-74.013133,1002_1,4613_1
1537,4012,1361002303,0.6666666666666288,6,27.996493,-82.580973,1537_1,4012_1
171,4832,1361002866,0.6666666666666288,0,41.941075,-87.64427,171_1,4832_1
136,4066,1361002892,0.6666666666666288,5,39.951926,-75.167965,136_1,4066_1
1503,1904,1361003265,0.6666666666666288,47,40.727177,-74.000484,1503_1,1904_1
203,5784,1361003772,0.7083333333333712,7,30.258439,-97.787643,203_1,5784_1
1611,3607,1361003785,0.7083333333333712,9,38.907552,-77.064027,1611_1,3607_1
50,1618,1361004122,0.7083333333333712,5,29.752102,-95.358281,50_1,1618_1
1183,6073,1361004342,0.7083333333333712,7,39.938073,-75.15805,1183_1,6073_1
278,6985,1361004396,0.7083333333333712,8,38.632981,-90.209824,278_1,6985_1
1617,3658,1361004575,0.7083333333333712,20,38.899845,-76.98648,1617_1,3658_1
136,4045,1361004676,0.7083333333333712,47,39.950033,-75.167888,136_1,4045_1
907,8171,1361004843,0.7083333333333712,4,29.492256,-98.554057,907_1,8171_1
1112,5651,1361005023,0.7083333333333712,5,38.903997,-77.060114,1112_1,5651_1
1058,4857,1361005134,0.7083333333333712,31,41.891001,-87.669635,1058_1,4857_1
792,7475,1361005311,0.75,81,40.737876,-73.985903,792_1,7475_1
1420,9228,1361005611,0.75,10,30.199202,-97.868786,1420_1,9228_1
754,640,1361005638,0.75,80,25.638025,-100.314403,754_1,640_1
252,2548,1361005987,0.75,56,40.735125,-73.990099,252_1,2548_1
579,6112,1361006044,0.75,42,39.95454,-75.168629,579_1,6112_1
2193,7416,1361006311,0.75,84,33.788679,-84.40486,2193_1,7416_1
372,9422,1361006602,0.75,88,30.274412,-97.769372,372_1,9422_1
697,5462,1361006607,0.75,9,40.756965,-73.985812,697_1,5462_1
1458,4057,1361007189,0.7916666666666288,9,39.950631,-75.168142,1458_1,4057_1
1454,4876,1361007239,0.7916666666666288,70,41.868123,-87.625709,1454_1,4876_1
110,3173,1361007509,0.7916666666666288,87,44.934524,-93.337462,110_1,3173_1
1029,2972,1361007527,0.7916666666666288,47,40.452287,-80.167891,1029_1,2972_1
45,1435,1361007608,0.7916666666666288,4,38.900657,-77.017131,45_1,1435_1
1513,7766,1361007628,0.7916666666666288,4,41.917565,-87.658385,1513_1,7766_1
2409,5280,1361007725,0.7916666666666288,5,41.886695,-87.648838,2409_1,5280_1
140,4139,1361007959,0.7916666666666288,19,42.394917,-71.12176,140_1,4139_1
1511,469,1361007980,0.7916666666666288,8,40.752806,-73.977175,1511_1,469_1
2372,6289,1361008014,0.7916666666666288,0,37.832972,-122.292058,2372_1,6289_1
1767,8104,1361008178,0.7916666666666288,53,41.941202,-87.668924,1767_1,8104_1
2460,2623,1361008217,0.7916666666666288,90,25.673204,-100.350702,2460_1,2623_1
1488,3875,1361008427,0.7916666666666288,0,29.731244,-95.440861,1488_1,3875_1
1032,228,1361008545,0.7916666666666288,81,33.640669,-84.436069,1032_1,228_1
135,895,1361009126,0.8333333333333712,85,38.895275,-77.036433,135_1,895_1
135,1050,1361009245,0.8333333333333712,3,38.897563,-77.006167,135_1,1050_1
342,1066,1361009498,0.8333333333333712,0,38.904144,-77.022943,342_1,1066_1
2420,232,1361009624,0.8333333333333712,45,47.443647,-122.302594,2420_1,232_1
2114,7473,1361009646,0.8333333333333712,10,40.740728,-74.008611,2114_1,7473_1
907,267,1361010017,0.8333333333333712,6,29.518281,-98.497158,907_1,267_1
2265,516,1361010267,0.8333333333333712,2,32.858149,-96.769595,2265_1,516_1
183,5249,1361010313,0.8333333333333712,1,40.302629,-74.677314,183_1,5249_1
1206,198,1361010501,0.8333333333333712,10,33.943894,-118.405023,1206_1,198_1
289,7593,1361010782,0.875,3,25.790486,-80.135496,289_1,7593_1
1149,7417,1361010826,0.875,86,33.74671,-84.355986,1149_1,7417_1
1450,449,1361010838,0.875,5,43.06376,-88.045242,1450_1,449_1
676,3197,1361010879,0.875,16,33.85723,-84.343693,676_1,3197_1
1924,6290,1361010990,0.875,26,37.809193,-122.266167,1924_1,6290_1
331,3380,1361011363,0.875,32,40.684734,-73.994369,331_1,3380_1
1863,8897,1361011474,0.875,71,40.712931,-74.009643,1863_1,8897_1
1058,3866,1361011810,0.875,30,41.877597,-87.654748,1058_1,3866_1
371,9378,1361012075,0.875,56,25.667066,-100.3152,371_1,9378_1
1957,2137,1361012131,0.875,59,40.671639,-73.963812,1957_1,2137_1
242,6652,1361012285,0.875,5,29.417707,-98.488628,242_1,6652_1
1352,2487,1361012307,0.875,13,30.359888,-97.734826,1352_1,2487_1
122,3643,1361012503,0.9166666666666288,9,29.941697,-90.06433,122_1,3643_1
1997,3682,1361012578,0.9166666666666288,10,43.055336,-87.900974,1997_1,3682_1
261,7073,1361012605,0.9166666666666288,0,37.725133,-122.462257,261_1,7073_1
441,3882,1361012743,0.9166666666666288,19,29.741017,-95.443833,441_1,3882_1
2103,670,1361012962,0.9166666666666288,0,25.668598,-100.351344,2103_1,670_1
1628,2297,1361013123,0.9166666666666288,30,44.96662,-93.247318,1628_1,2297_1
45,1436,1361013245,0.9166666666666288,3,38.894838,-77.002728,45_1,1436_1
987,17,1361013281,0.9166666666666288,15,40.136054,-74.964223,987_1,17_1
640,1606,1361013282,0.9166666666666288,76,40.863014,-73.880353,640_1,1606_1
1604,6968,1361013350,0.9166666666666288,82,42.356134,-71.065672,1604_1,6968_1
567,1953,1361013444,0.9166666666666288,12,40.720233,-73.993307,567_1,1953_1
2460,3900,1361013660,0.9166666666666288,30,25.679552,-100.35073,2460_1,3900_1
697,3586,1361013784,0.9166666666666288,47,40.758018,-73.976923,697_1,3586_1
204,5792,1361013956,0.9166666666666288,83,34.141077,-118.372064,204_1,5792_1
1196,8661,1361014027,0.9166666666666288,9,40.73034,-73.983994,1196_1,8661_1
2175,384,1361014056,0.9166666666666288,4,25.794984,-80.275769,2175_1,384_1
155,4466,1361014131,0.9166666666666288,2,29.744081,-95.41051,155_1,4466_1
2381,1281,1361014252,0.9583333333333712,3,41.897334,-87.624902,2381_1,1281_1
949,6097,1361014272,0.9583333333333712,7,39.997704,-75.196073,949_1,6097_1
2029,498,1361014615,0.9583333333333712,81,40.742201,-73.95582,2029_1,498_1
302,3627,1361014732,0.9583333333333712,85,38.887889,-77.091282,302_1,3627_1
255,449,1361014964,0.9583333333333712,5,43.06376,-88.045242,255_1,449_1
226,912,1361015094,0.9583333333333712,86,37.794415,-122.275743,226_1,912_1
226,6285,1361015113,0.9583333333333712,10,37.794073,-122.275211,226_1,6285_1
2308,5094,1361015344,0.9583333333333712,10,40.808766,-73.944642,2308_1,5094_1
1420,3655,1361015352,0.9583333333333712,50,30.220544,-97.754405,1420_1,3655_1
1430,4523,1361015497,0.9583333333333712,85,38.915338,-77.041562,1430_1,4523_1
2503,6622,1361015795,0.9583333333333712,5,25.77914,-80.190473,2503_1,6622_1
1848,131,1361015885,0.9583333333333712,19,41.896723,-87.626604,1848_1,131_1
1812,4722,1361016077,0.0,6,40.726823,-73.985471,1812_1,4722_1
2180,632,1361016509,0.0,35,37.616424,-122.386279,2180_1,632_1
2490,5322,1361016524,0.0,6,37.765074,-122.421098,2490_1,5322_1
371,658,1361016977,0.0,47,25.651237,-100.338006,371_1,658_1
397,2943,1361017073,0.0,59,40.771426,-73.973501,397_1,2943_1
1362,1816,1361017269,0.0,30,42.98399,-87.91301,1362_1,1816_1
1723,3338,1361017351,0.0,10,40.762406,-74.01,1723_1,3338_1
359,9119,1361017392,0.0,6,38.8371,-77.048492,359_1,9119_1
1407,347,1361019205,0.04166666666662877,48,34.150388,-118.255326,1407_1,347_1
1668,7309,1361019389,0.04166666666662877,42,25.649115,-100.334975,1668_1,7309_1
2194,10,1361019396,0.04166666666662877,15,39.877007,-75.242443,2194_1,10_1
1478,3878,1361019398,0.04166666666662877,7,29.739331,-95.463664,1478_1,3878_1
1485,4141,1361019485,0.04166666666662877,8,42.372779,-71.118267,1485_1,4141_1
90,2694,1361019550,0.04166666666662877,2,32.767076,-117.15396,90_1,2694_1
2059,6805,1361019584,0.04166666666662877,82,40.764876,-73.817825,2059_1,6805_1
1047,5032,1361019696,0.08333333333337123,9,40.747062,-74.005194,1047_1,5032_1
670,9153,1361019903,0.08333333333337123,42,37.800559,-122.411012,670_1,9153_1
2490,8748,1361020291,0.08333333333337123,5,37.764895,-122.4201,2490_1,8748_1
140,4156,1361020292,0.08333333333337123,6,42.36664,-71.105635,140_1,4156_1
1908,1719,1361020312,0.08333333333337123,3,36.131185,-86.669426,1908_1,1719_1
1116,513,1361020438,0.08333333333337123,6,40.734167,-73.990487,1116_1,513_1
1992,19,1361020616,0.08333333333337123,14,33.435624,-112.003066,1992_1,19_1
1880,324,1361020735,0.08333333333337123,11,25.654061,-100.29346,1880_1,324_1
392,9822,1361021068,0.08333333333337123,11,33.841406,-118.260226,392_1,9822_1
540,3463,1361021158,0.08333333333337123,1,40.756734,-73.954457,540_1,3463_1
407,198,1361021199,0.08333333333337123,10,33.943894,-118.405023,407_1,198_1
1489,7678,1361021231,0.08333333333337123,2,38.921695,-77.038627,1489_1,7678_1
891,9901,1361021583,0.125,20,29.781731,-95.388054,891_1,9901_1
666,6436,1361021778,0.125,6,40.726836,-74.037509,666_1,6436_1
1219,9180,1361022176,0.125,3,38.897847,-77.008152,1219_1,9180_1
2132,2424,1361022450,0.125,1,40.74199,-74.003584,2132_1,2424_1
215,6068,1361022487,0.125,3,39.948125,-75.162256,215_1,6068_1
332,8465,1361022569,0.125,19,42.359464,-71.05957,332_1,8465_1
258,6720,1361022598,0.125,49,25.635537,-100.282822,258_1,6720_1
2490,632,1361022602,0.125,35,37.616424,-122.386279,2490_1,632_1
924,9299,1361022606,0.125,0,41.903299,-87.67343,924_1,9299_1
1379,2830,1361022717,0.125,82,33.494911,-111.975785,1379_1,2830_1
216,6126,1361022738,0.125,8,38.995273,-76.941161,216_1,6126_1
2059,4983,1361022870,0.125,84,40.759863,-73.832318,2059_1,4983_1
215,6117,1361023016,0.125,89,39.951772,-75.160133,215_1,6117_1
811,3223,1361023098,0.125,26,33.775042,-84.366145,811_1,3223_1
1366,2943,1361023316,0.16666666666662877,59,40.771426,-73.973501,1366_1,2943_1
2400,305,1361023357,0.16666666666662877,3,30.410412,-97.849603,2400_1,305_1
2045,5178,1361023441,0.16666666666662877,3,41.932726,-87.646523,2045_1,5178_1
1337,5938,1361023671,0.16666666666662877,15,40.742675,-73.82492,1337_1,5938_1
231,6380,1361024009,0.16666666666662877,32,37.784758,-122.404346,231_1,6380_1
866,2181,1361024027,0.16666666666662877,1,40.58184,-74.166255,866_1,2181_1
673,8492,1361024127,0.16666666666662877,17,34.004918,-118.433579,673_1,8492_1
946,9408,1361024455,0.16666666666662877,82,30.248729,-97.750066,946_1,9408_1
1047,393,1361024770,0.16666666666662877,50,40.7412,-74.00542,1047_1,393_1
518,4301,1361024831,0.16666666666662877,1,37.762372,-122.435236,518_1,4301_1
1228,7491,1361025046,0.20833333333337123,1,30.29805,-97.718959,1228_1,7491_1
2209,107,1361025156,0.20833333333337123,9,25.722494,-100.312042,2209_1,107_1
1046,145,1361025312,0.20833333333337123,50,41.864341,-87.646867,1046_1,145_1
2227,4652,1361025354,0.20833333333337123,10,25.665283,-100.381485,2227_1,4652_1
874,1898,1361025397,0.20833333333337123,50,40.733548,-73.991029,874_1,1898_1
2187,1652,1361025483,0.20833333333337123,0,25.637909,-100.31451,2187_1,1652_1
854,5457,1361025506,0.20833333333337123,86,39.248905,-76.668606,854_1,5457_1
1703,3326,1361025556,0.20833333333337123,5,43.062743,-88.048596,1703_1,3326_1
2462,7959,1361025893,0.20833333333337123,50,29.095721,-110.952923,2462_1,7959_1
47,101,1361026940,0.25,4,25.681311,-100.354528,47_1,101_1
2042,198,1361027298,0.25,10,33.943894,-118.405023,2042_1,198_1
960,2820,1361027623,0.25,90,33.521109,-112.094372,960_1,2820_1
1956,2492,1361027760,0.25,3,30.267407,-97.739761,1956_1,2492_1
2189,2625,1361027964,0.25,0,25.638412,-100.282924,2189_1,2625_1
2191,7381,1361028187,0.25,37,34.096473,-118.266387,2191_1,7381_1
1903,107,1361028200,0.25,9,25.722494,-100.312042,1903_1,107_1
1767,5304,1361028209,0.25,6,41.867963,-87.642794,1767_1,5304_1
1868,6508,1361028458,0.25,40,33.81896,-84.35143,1868_1,6508_1
154,101,1361028506,0.25,4,25.681311,-100.354528,154_1,101_1
429,1669,1361028593,0.25,20,25.657774,-100.353263,429_1,1669_1
1693,198,1361028679,0.29166666666662877,10,33.943894,-118.405023,1693_1,198_1
2460,658,1361028749,0.29166666666662877,47,25.651237,-100.338006,2460_1,658_1
1042,757,1361028925,0.29166666666662877,3,40.742242,-74.005451,1042_1,757_1
111,3227,1361029051,0.29166666666662877,3,33.772049,-84.363456,111_1,3227_1
1502,469,1361029055,0.29166666666662877,8,40.752806,-73.977175,1502_1,469_1
1704,4774,1361029065,0.29166666666662877,9,43.826152,-79.306312,1704_1,4774_1
1497,3123,1361029213,0.29166666666662877,51,37.759223,-122.426947,1497_1,3123_1
346,8745,1361029726,0.29166666666662877,17,30.279824,-97.719675,346_1,8745_1
372,9423,1361029789,0.29166666666662877,20,30.26532,-97.74763,372_1,9423_1
1424,3187,1361030084,0.29166666666662877,54,44.858272,-93.244722,1424_1,3187_1
237,6491,1361030477,0.33333333333337123,7,41.867799,-87.625413,237_1,6491_1
2308,2554,1361030528,0.33333333333337123,31,40.763823,-73.97301,2308_1,2554_1
237,6492,1361030544,0.33333333333337123,7,41.867413,-87.625914,237_1,6492_1
1553,8267,1361030559,0.33333333333337123,2,40.722635,-73.99535,1553_1,8267_1
1926,640,1361030659,0.33333333333337123,80,25.638025,-100.314403,1926_1,640_1
154,108,1361030975,0.33333333333337123,3,25.680624,-100.355324,154_1,108_1
377,9527,1361031219,0.33333333333337123,21,43.040143,-87.93287,377_1,9527_1
1625,7811,1361031252,0.33333333333337123,19,40.745982,-73.99422,1625_1,7811_1
212,5964,1361031513,0.33333333333337123,4,32.817895,-96.80238,212_1,5964_1
894,846,1361031799,0.33333333333337123,35,40.714918,-74.015062,894_1,846_1
177,3035,1361031877,0.33333333333337123,30,34.072195,-118.357537,177_1,3035_1
562,107,1361031921,0.33333333333337123,9,25.722494,-100.312042,562_1,107_1
123,3701,1361031949,0.33333333333337123,8,43.068464,-87.869176,123_1,3701_1
1121,3173,1361032134,0.33333333333337123,87,44.934524,-93.337462,1121_1,3173_1
221,207,1361032165,0.33333333333337123,6,33.771769,-84.389406,221_1,207_1
1975,86,1361032204,0.375,3,40.750516,-73.993499,1975_1,86_1
1512,8215,1361032543,0.375,1,38.993639,-76.878891,1512_1,8215_1
441,3886,1361032586,0.375,2,29.741809,-95.446022,441_1,3886_1
2294,5042,1361032664,0.375,19,40.73761,-73.987941,2294_1,5042_1
1366,8912,1361032753,0.375,20,40.761838,-73.965179,1366_1,8912_1
827,1314,1361032754,0.375,1,43.039035,-87.910996,827_1,1314_1
1874,2111,1361032808,0.375,3,43.040258,-87.921335,1874_1,2111_1
1665,9530,1361032947,0.375,9,43.040181,-87.933353,1665_1,9530_1
1668,6713,1361033146,0.375,43,25.652127,-100.360343,1668_1,6713_1
338,8610,1361033242,0.375,6,30.250229,-97.754665,338_1,8610_1
1406,4148,1361033292,0.375,2,42.343749,-71.101091,1406_1,4148_1
488,2935,1361033328,0.375,11,40.442979,-79.999748,488_1,2935_1
